identifier;real volume;lost volume;available capacity
Unit #AW000034Q;1.688780;0.014220;0.236000 
Unit #AV001015J;6.633392;0.062608;0.050000 
Unit #AV000722C;1.230189;0.011811;0.029000 
Unit #AU000256I;5.870523;0.048477;0.702000 
Unit #AU000239R;5.823997;0.052003;0.476000 
Unit #AU000067H;6.252714;0.063286;1.026000 
Unit #AT001110Y;2.234300;0.019700;0.281000 
Unit #AT000764B;0.941792;0.008208;0.291000 
Unit #AT000357M;1.919339;0.020661;0.184000 
Unit #AR001008Q;3.974073;0.041927;0.569000 
Unit #AQ001399Z;1.431590;0.013410;0.059000 
Unit #AQ001155Y;5.644316;0.058684;0.332000 
Unit #AQ000861E;6.111810;0.056190;1.000000 
Unit #AQ000847V;9.962478;0.086522;0.537000 
Unit #AP001181G;8.982593;0.083407;1.122000 
Unit #AP001101S;0.539577;0.005423;0.738000 
Unit #AP000735W;9.218576;0.091424;1.503000 
Unit #AO000748X;3.497883;0.036117;0.617000 
Unit #AN001554T;5.438323;0.046677;0.079000 
Unit #AN001381N;5.084463;0.043537;0.280000 
Unit #AN000229F;7.510129;0.060871;0.097000 
Unit #AN000176B;1.307089;0.011911;0.010000 
Unit #AM000407C;2.829127;0.022873;0.117000 
Unit #AM000393X;5.477154;0.047847;0.449000 
Unit #AM000063S;3.338376;0.030624;0.233000 
Unit #AL000019U;0.619634;0.006366;0.594000 
Unit #AK001531U;4.536563;0.049437;0.046000 
Unit #AK001484D;5.364296;0.056704;0.481000 
Unit #AK001462Y;5.345388;0.053612;0.214000 
Unit #AK000679F;2.714336;0.028664;0.105000 
Unit #AK000453H;6.096878;0.055122;0.804000 
Unit #AK000099O;4.742180;0.048820;0.743000 
Unit #AJ001446L;7.673955;0.077045;0.143000 
Unit #AI001505C;3.229597;0.031403;0.237000 
Unit #AI000061H;2.184957;0.019043;0.185000 
Unit #AH001416G;5.264901;0.046099;0.644000 
Unit #AH001005J;6.114431;0.067569;0.566000 
Unit #AH000809Q;6.328394;0.067606;0.364000 
Unit #AH000525V;5.329310;0.052690;0.418000 
Unit #AH000498S;4.736670;0.041330;0.687000 
Unit #AH000338P;4.097602;0.043398;0.463000 
Unit #AG001521A;5.816596;0.051404;0.503000 
Unit #AG000202Y;2.188371;0.019629;0.128000 
Unit #AE001291R;4.569637;0.037363;0.123000 
Unit #AE000968A;6.391176;0.070824;0.065000 
Unit #AE000301Q;10.169530;0.098470;0.578000 
Unit #AE000136U;1.121857;0.010143;0.136000 
Unit #AD001438T;6.138499;0.051501;1.030000 
Unit #AD001111O;5.919704;0.065296;0.847000 
Unit #AD000808V;4.761020;0.051980;0.459000 
Unit #AD000775J;1.455544;0.013456;0.118000 
Unit #AC001361U;6.480367;0.054633;0.268000 
Unit #AC001001Q;4.090639;0.034361;0.618000 
Unit #AC000855L;7.046432;0.064568;1.086000 
Unit #AC000427N;2.474060;0.024940;0.411000 
Unit #AB001036S;0.500157;0.004843;0.636000 
Unit #AA001467P;5.628560;0.059440;0.591000 
Unit #AA001336W;3.702470;0.034530;0.488000 
Unit #AA001172W;2.444871;0.022129;0.374000 
Unit #AA001003J;0.662015;0.005985;0.459000 
Unit #AA000780E;1.119299;0.010701;0.160000 
Unit #AA000110H;6.057848;0.054152;0.791000 
Plant #ZY300301I;201.712526;2.035474;1318.246000 
Plant #ZY300168H;143.561706;1.291294;3526.402000 
Plant #ZY200497R;60.325869;0.552131;854.701000 
Plant #ZX300204Y;1418.934174;23.903826;77.910000 
Plant #ZX200580P;236.221899;2.212101;37.249000 
Plant #ZW200310G;60.259367;0.595633;73.525000 
Plant #ZV300111M;73.687613;0.714387;1764.120000 
Plant #ZV200479B;42.056172;0.359828;1024.124000 
Plant #ZV200317N;173.769902;2.362098;23.650000 
Plant #ZV200202W;281.210161;4.090839;657.395000 
Plant #ZU300281M;111.585617;1.036383;1087.609000 
Plant #ZU200100B;211.625676;1.922324;24.829000 
Plant #ZT200529M;253.163692;2.847308;9.047000 
Plant #ZS300021F;512.374083;8.461917;636.969000 
Plant #ZQ200263O;588.482346;9.191654;346.621000 
Plant #ZP300108B;382.228532;4.519468;5146.132000 
Plant #ZP200483E;137.121168;1.355832;14.705000 
Plant #ZP200250A;230.554662;2.617338;14.393000 
Plant #ZP200006O;83.830027;0.872973;590.902000 
Plant #ZO200597X;0.000000;0.000000;972.005000 
Plant #ZO200201G;269.565501;3.546499;113.078000 
Plant #ZK300029P;24.858016;0.201984;6631.672000 
Plant #ZK200472V;361.943518;4.553482;268.780000 
Plant #ZK200457D;70.979862;0.659138;782.768000 
Plant #ZJ200648K;241.977924;2.910076;615.266000 
Plant #ZJ200514A;161.066178;1.602822;17.655000 
Plant #ZI300308I;216.295798;2.398202;1030.445000 
Plant #ZI200380M;356.236269;4.781731;536.002000 
Plant #ZI200304L;15.543532;0.158468;104.267000 
Plant #ZH300115I;60.828701;0.560299;9216.137000 
Plant #ZG200157B;81.528437;0.754563;27.716000 
Plant #ZF300100Y;177.588874;2.093126;990.866000 
Plant #ZF200748V;36.251417;0.346583;754.430000 
Plant #ZF200450I;55.619747;0.518253;680.494000 
Plant #ZF200132R;13.072326;0.109674;216.775000 
Plant #ZD300220X;319.924920;4.857080;10087.007000 
Plant #ZD200695S;57.108436;0.586564;65.593000 
Plant #ZB200538R;218.971617;2.512383;6.824000 
Plant #ZB200272T;140.121353;1.740647;550.434000 
Plant #ZA200550F;70.748371;0.682629;54.919000 
Plant #YZ200560U;152.186118;2.107882;753.922000 
Plant #YX200409D;0.000000;0.000000;1017.979000 
Plant #YX200306U;100.388780;0.926220;208.900000 
Plant #YW300235X;104.045964;0.958036;6610.976000 
Plant #YV300069U;277.845558;3.122442;855.260000 
Plant #YV200400W;264.944157;3.996843;8.598000 
Plant #YU300185S;382.146029;4.419971;834.594000 
Plant #YU200178J;657.103109;10.959891;388.105000 
Plant #YR300195B;171.892772;2.293228;1978.209000 
Plant #YR300177S;181.695260;2.387740;2405.867000 
Plant #YR200315Y;51.687038;0.503962;1019.555000 
Plant #YQ300315B;514.458944;11.240056;3843.129000 
Plant #YP200437I;100.434700;1.012300;610.986000 
Plant #YO300296V;145.210848;1.388152;2341.358000 
Plant #YO300287V;213.323358;2.353642;963.003000 
Plant #YN300063G;0.000000;0.000000;1184.233000 
Plant #YN200319M;623.963105;12.040895;89.199000 
Plant #YM300071Z;87.379825;0.827175;9788.131000 
Plant #YM200767Z;151.593841;1.945159;6.021000 
Plant #YL200257Y;238.823447;3.101553;10.104000 
Plant #YK300051M;622.480299;9.797701;599.253000 
Plant #YK200425D;56.681238;0.573762;767.413000 
Plant #YK200113G;92.062126;0.877874;21.002000 
Plant #YJ300052E;249.883617;3.018383;9481.290000 
Plant #YI300107R;375.524007;5.323993;4397.071000 
Plant #YI200299M;64.666022;0.647978;51.150000 
Plant #YH200817X;977.360868;17.607132;12.839000 
Plant #YH200777H;131.836472;1.207528;673.047000 
Plant #YG300206Z;1176.349439;20.040561;1997.819000 
Plant #YG200530G;92.718474;0.903526;691.798000 
Plant #YG200016N;75.789954;0.775046;35.657000 
Plant #YF300014L;329.846872;3.961128;1029.135000 
Plant #YF200641F;32.874779;0.297221;856.324000 
Plant #YE200051C;287.197750;3.263250;525.145000 
Plant #YD300072B;345.242799;4.828201;863.841000 
Plant #YD300065L;45.799115;0.464885;1100.537000 
Plant #YD200063K;408.132812;7.272188;581.537000 
Plant #YC300325Y;84.939589;0.777411;3708.631000 
Plant #YB300196A;16.947242;0.153758;1087.013000 
Plant #YB200075F;175.914245;2.517755;1.372000 
Plant #XZ200785K;300.669757;4.012243;728.800000 
Plant #XY200428R;76.547766;0.835234;36.243000 
Plant #XX300097U;1157.213246;21.740754;2299.459000 
Plant #XW200806R;343.703514;4.627486;184.287000 
Plant #XW200766Z;249.359340;2.946660;839.563000 
Plant #XW200621W;173.571342;1.733658;629.617000 
Plant #XU200414Y;516.409947;10.029053;212.634000 
Plant #XT300277U;624.293236;9.593764;781.402000 
Plant #XT200730N;605.407405;12.206595;36.621000 
Plant #XT200311G;66.751397;0.684603;594.322000 
Plant #XT200294Z;491.028549;8.710451;564.925000 
Plant #XT200151V;578.631928;10.378072;83.688000 
Plant #XS300165P;327.812650;4.345350;922.364000 
Plant #XS200047M;7.658086;0.061914;965.382000 
Plant #XR300311G;229.486578;2.658422;6399.581000 
Plant #XR200461J;316.148702;3.539298;606.574000 
Plant #XR200423P;293.593042;3.791958;390.599000 
Plant #XP300110M;131.227687;1.211313;1058.825000 
Plant #XP200307B;152.712506;1.496494;4.604000 
Plant #XO200239L;53.488606;0.468394;867.896000 
Plant #XM200156S;130.875549;1.670451;8.556000 
Plant #XM200026K;190.384574;2.452426;14.760000 
Plant #XL300182D;357.181705;5.953295;6299.156000 
Plant #XL200167B;60.795134;0.581866;693.592000 
Plant #XK200117Z;62.726744;0.651256;928.655000 
Plant #XJ300044L;596.674251;9.321749;1174.153000 
Plant #XJ200774M;58.006900;0.560100;58.222000 
Plant #XI200802W;188.757034;1.886966;725.395000 
Plant #XI200522J;35.717982;0.379019;1021.857000 
Plant #XI200430Z;305.492251;3.696749;30.172000 
Plant #XI200177D;218.601578;2.807422;703.248000 
Plant #XI200144D;133.665653;2.009347;953.992000 
Plant #XI200086K;218.350695;2.428305;583.847000 
Plant #XH300096D;34.848881;0.364119;2912.480000 
Plant #XH200486W;33.539805;0.290195;96.397000 
Plant #XH200139R;212.801110;2.508890;796.130000 
Plant #XG200065J;137.514950;2.087050;850.265000 
Plant #XF200360Z;238.573614;2.939386;134.974000 
Plant #XE300259C;84.884852;0.801148;1074.486000 
Plant #XE200210B;106.682101;1.091899;737.908000 
Plant #XE200102B;104.151498;0.926502;975.935000 
Plant #XD200491Q;175.080804;2.443196;599.440000 
Plant #XD200168O;695.972785;10.816215;258.825000 
Plant #XC200651Q;142.574218;1.250782;512.206000 
Plant #XC200048U;219.736028;2.726972;741.299000 
Plant #WY300013M;385.142970;4.655030;756.303000 
Plant #WY200584C;196.120089;2.522911;757.560000 
Plant #WY200253K;92.363025;0.888975;618.628000 
Plant #WX300166A;148.707281;1.722719;1039.502000 
Plant #WX200038D;250.462029;3.151971;657.143000 
Plant #WW300297Z;584.476586;9.461414;1117.183000 
Plant #WW200744Q;353.263809;4.566191;657.068000 
Plant #WU200295R;0.000000;0.000000;1059.883000 
Plant #WS300003E;201.827598;2.852402;908.854000 
Plant #WS200729B;205.225995;2.601005;890.822000 
Plant #WR200609T;439.216959;5.915041;31.696000 
Plant #WQ300248Y;118.915556;1.375444;1165.665000 
Plant #WQ300189U;449.451702;5.968298;977.462000 
Plant #WQ200280Y;58.392319;0.485681;155.359000 
Plant #WP300233D;88.150892;0.833108;5665.631000 
Plant #WP300143S;191.703242;1.772758;3533.322000 
Plant #WP200626D;768.868704;13.167296;27.289000 
Plant #WO200797L;21.213883;0.177117;99.088000 
Plant #WO200465G;168.309805;1.546195;21.802000 
Plant #WO200211T;268.084494;3.378506;607.185000 
Plant #WN200693Y;481.409524;6.736476;51.351000 
Plant #WN200368X;35.524236;0.298764;946.212000 
Plant #WM300292I;494.464899;9.026101;600.034000 
Plant #WL300241H;422.653357;6.062643;1399.124000 
Plant #WL200499J;88.611949;0.806051;43.133000 
Plant #WJ200487T;34.132909;0.298091;849.019000 
Plant #WI200449S;59.686644;0.581356;228.921000 
Plant #WG300188X;159.603096;2.426904;1034.825000 
Plant #WG300033E;161.551121;2.044879;965.983000 
Plant #WF300077X;655.905462;12.200538;627.138000 
Plant #WF300004I;382.237376;4.555624;894.333000 
Plant #WF200704D;226.615737;2.671263;240.459000 
Plant #WF200691C;580.656126;11.316874;394.165000 
Plant #WF200517T;107.984128;0.976872;164.143000 
Plant #WE200278H;738.230380;12.654620;127.181000 
Plant #WB300089X;151.011842;1.425158;1040.573000 
Plant #WB200690N;279.767533;3.505467;12.280000 
Plant #WB200032C;85.947873;1.189127;1005.848000 
Plant #WA200519S;338.081935;4.813065;228.552000 
Plant #WA200443I;254.256807;3.359193;822.850000 
Plant #VY300257V;8.767231;0.086769;1122.563000 
Plant #VU200593E;55.524370;0.593630;997.836000 
Plant #VU200554C;24.829728;0.248272;896.916000 
Plant #VU200025F;216.064662;2.561338;11.553000 
Plant #VT300187B;280.725626;3.335374;2367.500000 
Plant #VT200381I;73.395865;0.690135;42.788000 
Plant #VS300095X;211.207903;2.381097;884.680000 
Plant #VS200141F;191.109698;2.624302;905.152000 
Plant #VR200680S;319.806643;5.389357;25.210000 
Plant #VR200246W;237.736374;3.017626;9.332000 
Plant #VQ200185L;33.645695;0.310305;747.355000 
Plant #VP200421M;181.135858;2.248142;166.720000 
Plant #VO300023M;438.186736;6.028264;671.447000 
Plant #VO200528V;239.838226;2.491774;4.574000 
Plant #VN300139D;64.902647;0.699353;2428.116000 
Plant #VN200073L;862.455411;14.254589;162.602000 
Plant #VM300026G;78.698518;0.764482;1052.055000 
Plant #VM200736K;63.119958;0.561042;996.470000 
Plant #VL200196Z;0.000000;0.000000;1045.201000 
Plant #VJ200402U;27.351189;0.302811;662.466000 
Plant #VJ200163O;313.136718;6.019282;21.703000 
Plant #VI300093R;340.169976;4.091024;771.800000 
Plant #VI200365R;78.622557;0.696443;611.257000 
Plant #VI200289F;662.548571;12.871429;104.129000 
Plant #VI200207D;182.737442;1.740558;16.258000 
Plant #VE200670Q;47.167695;0.461305;530.445000 
Plant #VE200625N;63.551151;0.622849;137.736000 
Plant #VE200359R;85.056261;0.782739;134.843000 
Plant #VC300055Q;143.193128;1.732872;4686.169000 
Plant #VC200484R;131.079055;1.282945;317.828000 
Plant #VB200582M;157.507003;1.571997;5.389000 
Plant #VB200515X;230.775771;2.678229;682.346000 
Plant #VA200776I;570.547502;11.528498;49.289000 
Plant #VA200571B;975.784892;15.068108;2.391000 
Plant #VA200316D;116.034163;1.104837;17.524000 
Plant #UZ300205D;459.661386;5.871614;5820.912000 
Plant #UY200600I;129.110580;1.269420;605.866000 
Plant #UX200490F;85.406327;0.814673;272.317000 
Plant #UW200352G;123.147894;1.694106;817.343000 
Plant #UW200044L;294.920460;3.905540;8.568000 
Plant #UV200543A;541.578313;10.893687;19.995000 
Plant #UV200015G;58.265544;0.599456;54.033000 
Plant #UT300154J;226.828981;2.793019;5101.423000 
Plant #UT200782V;564.706775;9.284225;338.140000 
Plant #UT200706E;91.758584;0.776416;32.313000 
Plant #UT200590I;136.874855;1.400145;620.678000 
Plant #US300176W;520.211291;8.103709;2884.447000 
Plant #UR300247M;228.553030;2.581970;1022.888000 
Plant #UR300208O;118.039159;1.199841;9000.136000 
Plant #UR200054R;31.167830;0.294170;1044.398000 
Plant #UP300019B;88.107274;0.818726;5417.457000 
Plant #UO200434B;145.225545;1.633455;561.635000 
Plant #UO200060M;0.000000;0.000000;1037.118000 
Plant #UN200649P;213.735819;2.336181;687.838000 
Plant #UN200118U;109.793809;1.029191;138.176000 
Plant #UM300091T;311.646846;4.118154;882.587000 
Plant #UM300042I;352.933291;4.895709;881.107000 
Plant #UM200103D;781.639876;12.312124;104.001000 
Plant #UL200820F;73.588226;0.780774;335.214000 
Plant #UL200794Q;55.368247;0.534753;920.881000 
Plant #UL200115R;221.373233;2.686767;871.857000 
Plant #UK200772U;224.945632;2.673368;248.741000 
Plant #UI200639L;182.297388;2.627612;148.311000 
Plant #UI200637W;648.561403;11.604597;96.021000 
Plant #UH200788E;736.080964;13.555036;38.908000 
Plant #UD300284T;189.185355;2.678645;946.568000 
Plant #UD300215N;47.528886;0.492114;1117.737000 
Plant #UD300120V;38.232931;0.399069;5596.748000 
Plant #UD200763P;185.497510;2.534490;506.151000 
Plant #UD200342X;474.855979;6.661021;12.459000 
Plant #UC300310W;181.976278;2.536722;3072.983000 
Plant #UC300129O;127.834682;1.229318;5560.795000 
Plant #UC200614R;340.457552;4.603448;576.803000 
Plant #UC200581S;246.662112;3.186888;9.232000 
Plant #UC200230Z;100.187131;0.965869;133.081000 
Plant #UB200203S;242.769248;3.648752;308.216000 
Plant #UA300286Z;607.828324;12.337676;913.974000 
Plant #TX200627F;0.000000;0.000000;1096.710000 
Plant #TU200233Q;393.691413;5.037587;41.675000 
Plant #TT200601V;40.813218;0.380782;564.165000 
Plant #TT200140B;244.266688;3.038312;19.134000 
Plant #TR200805S;0.000000;0.000000;936.848000 
Plant #TR200508B;40.921746;0.436254;665.232000 
Plant #TQ300276C;28.698640;0.241360;1138.863000 
Plant #TQ300242I;161.154737;2.083263;948.222000 
Plant #TQ200222M;139.887264;2.117736;165.544000 
Plant #TP200685V;252.831216;2.768784;14.089000 
Plant #TP200598K;309.736301;3.553699;10.858000 
Plant #TO300216A;120.304286;1.624714;4696.367000 
Plant #TO300193L;294.479000;3.648000;910.952000 
Plant #TN200549M;61.458723;0.616277;66.296000 
Plant #TM300234Z;306.325668;3.391332;3146.203000 
Plant #TM200705U;196.851531;2.626469;686.834000 
Plant #TM200469W;219.686930;2.608070;585.642000 
Plant #TM200265S;130.736311;1.890689;590.827000 
Plant #TM200135D;32.222829;0.261171;79.155000 
Plant #TK200813E;327.423495;4.257505;592.513000 
Plant #TJ200448M;318.578736;5.869264;740.244000 
Plant #TJ200072E;109.828764;1.173236;20.455000 
Plant #TH200789Y;265.907183;3.160817;720.608000 
Plant #TH200644P;344.857247;4.057753;423.582000 
Plant #TG300224C;358.738200;4.592800;896.192000 
Plant #TG300020V;606.232453;12.043547;506.201000 
Plant #TG200658E;155.135268;1.856732;585.139000 
Plant #TG200475I;122.393911;1.151089;21.405000 
Plant #TF300295S;60.412497;0.594503;10887.545000 
Plant #TF300025M;1151.565879;21.876121;4840.927000 
Plant #TF200439B;779.443954;14.897046;82.342000 
Plant #TD200737O;58.333389;0.559611;69.930000 
Plant #TD200377Y;171.560321;2.316679;173.791000 
Plant #TD200236I;227.827907;2.492093;862.135000 
Plant #TD200033T;102.770931;0.971069;129.726000 
Plant #TC300300X;733.648704;13.309296;2767.141000 
Plant #TC200344R;144.054242;2.126758;716.843000 
Plant #TB200286Z;236.441075;3.209925;484.266000 
Plant #TB200175B;31.284869;0.336131;1025.146000 
Plant #SZ300327S;41.859538;0.413462;1185.011000 
Plant #SZ200432X;196.490037;2.290963;34.580000 
Plant #SY200435X;712.854079;13.086921;118.184000 
Plant #SY200241X;374.109972;4.785028;455.889000 
Plant #SY200169O;65.085573;0.685427;1000.343000 
Plant #SX300079L;59.898638;0.567362;1085.731000 
Plant #SX200495K;49.502044;0.526956;59.475000 
Plant #SX200148I;587.183023;10.734977;88.944000 
Plant #SX200087K;70.225571;0.721429;57.073000 
Plant #SW300147V;316.591091;4.559909;913.924000 
Plant #SW300066D;252.444763;2.937237;961.382000 
Plant #SW200762G;171.920543;2.108457;15.097000 
Plant #SW200166C;894.281892;14.488108;2.369000 
Plant #SV200371F;89.235038;0.851962;680.342000 
Plant #SU200308O;255.110000;3.327000;820.740000 
Plant #ST300171M;173.112473;1.738527;1601.729000 
Plant #ST200291V;164.979182;1.572818;28.041000 
Plant #ST200228E;25.839099;0.263901;84.510000 
Plant #SQ300225U;585.157511;9.978489;5889.097000 
Plant #SQ200191B;1010.180979;18.679021;53.676000 
Plant #SP200261G;119.465876;1.182124;646.981000 
Plant #SP200149K;200.202140;1.962860;21.978000 
Plant #SP200121P;387.580841;4.924159;62.770000 
Plant #SO200633G;662.393933;11.737067;72.223000 
Plant #SO200227N;464.612427;10.048573;548.574000 
Plant #SN300087Z;126.404964;1.300036;999.781000 
Plant #SN200647T;76.791895;0.706105;54.938000 
Plant #SN200576A;187.248292;2.704708;583.610000 
Plant #SL200382Z;93.774073;0.873927;560.360000 
Plant #SL200369Y;583.333795;10.580205;62.759000 
Plant #SJ300159A;938.830636;16.807364;502.083000 
Plant #SI200332B;195.544216;2.455784;23.314000 
Plant #SG200370G;679.463757;11.014243;294.766000 
Plant #SG200320U;189.264384;2.132616;180.450000 
Plant #SF200533M;38.327351;0.365649;973.207000 
Plant #SF200506W;161.745231;1.589769;0.704000 
Plant #SE200696B;150.347067;1.760933;22.321000 
Plant #SE200173I;457.633702;6.544298;39.023000 
Plant #SD200242H;176.093641;2.066359;343.883000 
Plant #SB200791X;229.730983;3.151017;682.467000 
Plant #SB200531A;136.646659;1.412341;3.411000 
Plant #RZ300088N;320.645912;4.442088;902.672000 
Plant #RZ200318R;120.491163;1.435837;681.912000 
Plant #RY200418V;220.468264;2.624736;33.208000 
Plant #RY200160B;209.262841;2.725159;151.794000 
Plant #RX200208V;137.763550;1.766450;856.963000 
Plant #RW200330A;647.546450;12.166550;190.841000 
Plant #RW200126Q;168.810225;2.038775;753.018000 
Plant #RW200067U;152.047433;1.550567;655.850000 
Plant #RV300130G;408.826810;5.353190;1488.813000 
Plant #RU200773F;82.986172;0.830828;779.134000 
Plant #RT300164B;142.657292;1.376708;964.611000 
Plant #RT200131S;197.588840;2.210160;699.233000 
Plant #RS300251V;398.020582;5.237418;723.522000 
Plant #RS300203F;952.529568;17.212432;1911.694000 
Plant #RQ300246S;178.252441;2.319559;1592.246000 
Plant #RQ200092E;451.623125;5.230875;32.445000 
Plant #RQ200000Q;113.470230;1.099770;16.029000 
Plant #RP300244I;138.454362;1.367638;955.332000 
Plant #RP300213O;431.505074;5.482926;743.158000 
Plant #RP200786D;169.131279;1.625721;279.395000 
Plant #RP200334K;160.532783;2.036217;672.628000 
Plant #RP200042H;906.631850;14.339150;0.851000 
Plant #RL300075V;212.748052;2.742948;6525.317000 
Plant #RL300037C;48.389808;0.489192;1756.088000 
Plant #RL200628L;0.000000;0.000000;1071.427000 
Plant #RL200523B;141.791643;1.924357;291.404000 
Plant #RL200243X;137.265364;1.334636;16.525000 
Plant #RL200220U;535.845713;9.297287;192.387000 
Plant #RJ300058V;325.460220;4.437780;932.613000 
Plant #RI200619P;0.000000;0.000000;967.980000 
Plant #RI200040U;32.706718;0.301282;139.871000 
Plant #RH200545F;99.952645;1.033355;384.730000 
Plant #RG300219I;186.536012;2.058988;3577.941000 
Plant #RD300267R;49.845240;0.417760;6824.307000 
Plant #RD300260K;261.237260;3.280740;879.799000 
Plant #RD200656Z;399.240229;8.022771;522.102000 
Plant #RD200164W;95.190933;0.905067;694.597000 
Plant #RB200321Y;793.553267;15.239733;3.337000 
Plant #RB200195D;739.200214;13.880786;74.183000 
Plant #RA200501H;17.137012;0.140988;914.592000 
Plant #RA200059Q;357.135254;4.171746;56.513000 
Plant #QZ200034B;103.819550;1.078450;18.647000 
Plant #QY300073J;194.382696;1.902304;1035.141000 
Plant #QY200725K;89.300668;1.157332;971.288000 
Plant #QY200548F;324.598154;3.455846;340.412000 
Plant #QY200076M;639.738740;11.411260;274.057000 
Plant #QV300131Q;89.459572;0.873428;7750.853000 
Plant #QT200431G;0.000000;0.000000;984.490000 
Plant #QR300272M;673.348772;10.226228;563.636000 
Plant #QR200673D;35.452111;0.384889;146.347000 
Plant #QR200493F;305.459319;3.836681;606.126000 
Plant #QQ200659M;307.795022;3.443978;781.957000 
Plant #QQ200634W;92.350655;0.806345;902.995000 
Plant #QP200588B;205.036866;2.719134;724.764000 
Plant #QP200209A;166.679174;1.586826;548.270000 
Plant #QP200114X;0.000000;0.000000;1018.100000 
Plant #QP200056S;132.130279;2.070721;19.950000 
Plant #QO200585I;101.304027;0.975973;23.427000 
Plant #QO200468K;261.745712;3.132288;325.301000 
Plant #QN200179P;230.491503;3.071497;60.781000 
Plant #QL200681E;101.566032;0.931968;626.678000 
Plant #QL200559G;263.385989;3.757011;638.765000 
Plant #QL200391M;64.741614;0.646386;1028.914000 
Plant #QK200578K;25.625451;0.228549;154.472000 
